time,state_rmse,state_relative,gap_rmse,gap_relative,invariant_rmse,min_gap,selected_dimension,numerical_rank,sigma_max,sigma_min_nonzero,nonzero_condition,ridge_normal_condition,min_gap_monitor,exact_min_gap_test,support_min_gap,drift_rms,exact_drift_rms,velocity_rmse,drift_velocity_rmse,train_residual,test_residual,train_relative_residual,test_relative_residual,alpha_norm,diagnostic_failure,elapsed_seconds
0.373,0.004946390769223249,0.0016773958069022322,0.004051527350624241,0.0042501215492102284,0.005795859137716849,0.5045403128430042,128,99,2.9515809618669384,2.7589823189660347e-10,10698078568.959742,8711831.174455361,0.5045403128430042,0.5042924444445853,0.5039841267341661,2.1894229075111933,2.1793593432492733,0.02502397994134367,0.012399742606555162,0.019231265472091686,0.019143773528393467,0.008521273334078776,0.008743753188439495,17.99942786859049,,3.5699981249927077
0.374,0.004957849234929946,0.0016822517307084977,0.004055312453821974,0.004264812486890416,0.005800979996104662,0.5025710573863471,128,99,2.9564207397331654,2.731546070733236e-10,10823250507.869215,8740424.590324396,0.5025710573863471,0.5023055539449023,0.5019960159204453,2.192854147068964,2.1827344319735764,0.02518268235577987,0.01248489758790743,0.019346155076213005,0.01925313081881313,0.00855739797185408,0.008779941358410658,18.099780031338014,,3.5798116249934537
0.375,0.004969264432335812,0.0016870991361402638,0.004058919756104634,0.004279448076318873,0.005805823765507314,0.5005945128052991,128,99,2.961198043533555,2.721376005192764e-10,10881252858.418598,8768694.853026953,0.5005945128052991,0.5003107729440723,0.5,2.196310158075701,2.1861342121314964,0.0253420622334711,0.012570606228628177,0.019461262116280388,0.01936253478087485,0.008593378153353806,0.008815938272506717,18.201860174198874,,3.589535042003263
0.376,0.004980638161367898,0.001691938625706489,0.004062351096096009,0.004294031508910456,0.0058103910682813335,0.4986105871913917,128,99,2.965914478887166,2.728552093039385e-10,10869920667.643837,8796649.69607253,0.4986105871913917,0.4983080066825087,0.4979959839195493,2.1997913205901147,2.189559054400579,0.025502090267479387,0.012656888180300065,0.019576546816094477,0.01947193515096457,0.008629193774735424,0.008851719237505237,18.305675416406597,,3.5991122090053977
0.377,0.004991972511599744,0.0016967709017591379,0.004065608893457353,0.00430856661643974,0.005814683145621268,0.49661918610922995,128,99,2.970571908114807,2.752310695416794e-10,10793010807.46976,8824298.461280845,0.49661918610922995,0.49629715848863687,0.49598387070548977,2.2032980250869736,2.193009338033204,0.02566273672368445,0.012743765277009768,0.019691967272494854,0.01958127982498736,0.008664823867200312,0.008887258828371348,18.411230121695876,,3.6092553339985898
0.378,0.005003269858048112,0.001701596765355089,0.004068696152863094,0.004323057888538244,0.005818701880449132,0.49462021251180993,128,99,2.9751724476389185,2.7909666600808096e-10,10660007122.954222,8851652.093189754,0.49462021251180993,0.49427812972444485,0.4939635614091388,2.20683067281658,2.1964854511258407,0.025823971494805385,0.012831261635779532,0.019807479239655743,0.019690514857957815,0.008700246510179564,0.008922530894872325,18.518525806432216,,3.619215750004514
0.379,0.0050145328526982735,0.0017064171136610502,0.004071616461034793,0.004337510485022033,0.00582244981568172,0.49261356665569633,128,99,2.979718463774447,2.8417228366062404e-10,10485605511.524866,8878723.12335835,0.49261356665569633,0.492250819729023,0.4919349550499537,2.2103896761659403,2.1999877908990313,0.025985764225056864,0.012919403747571716,0.019923035964646743,0.019799584552103587,0.008735438768143205,0.008957508608367738,18.627561041719503,,3.6289081249997253
0.38,0.005025764411308843,0.0017112329357426518,0.004074373975847503,0.004351930242041415,0.0058259301669646565,0.4905991460170005,128,99,2.9842125668817197,2.900340100267098e-10,10289181488.08444,8905525.644334782,0.4905991460170005,0.4902151257600026,0.4898979485566356,2.2139754590194176,2.203516763988605,0.026148084531326544,0.013008220555928589,0.02003858810351335,0.019908431665842014,0.008770376663586538,0.008992164562953002,18.738331345213776,,3.6394526249932824
0.381,0.005036967695095524,0.0017160453065946395,0.004076973406579818,0.004366323671041606,0.00582914682903554,0.4885768452092305,128,99,2.988657603876378,2.9606116437468674e-10,10094730290.576094,8932075.273208095,0.4885768452092305,0.48817094293279595,0.4878524367060187,2.2175884571165367,2.2070727867486863,0.02631090235176804,0.013097743520151884,0.020154083753500706,0.02001699778164212,0.00880503520134162,0.009026470947485729,18.85082905752859,,3.648964749998413
0.382,0.005048146086956941,0.0017208553792901397,0.0040794199844654344,0.004380697949540003,0.005832104374984441,0.48654655590429885,128,99,2.9930566491171264,3.013701066010932e-10,9931498126.583832,8958389.104824241,0.48654655590429885,0.48611816415753806,0.48579831205964474,2.2212291184045547,2.210656285567072,0.02647418845697325,0.013188006659805828,0.02026946864373079,0.02012522387623602,0.008839388462045345,0.009060399807243383,18.965043197417852,,3.658594084001379
0.383,0.005059303161991795,0.0017256643751557546,0.004081719422832033,0.004395060902771486,0.005834808047825543,0.48450816675813235,128,99,2.9974129937184983,3.0480125183870794e-10,9833991742.608206,8984485.65491249,0.48450816675813235,0.48405668007362024,0.48373546489791297,2.2248979033833556,2.2142676971935815,0.02663791516354785,0.013279046577261134,0.0203846865333614,0.02023305114162474,0.008873409785239424,0.00909392341592698,19.08095928947466,,3.667926334004733
0.384,0.005070442652158302,0.001730473571913487,0.004083877866273297,0.004409420975319041,0.005837263743968676,0.4824615633425734,128,99,3.0017301333612973,3.0517531031509896e-10,9836084479.645346,9010384.793529233,0.4824615633425734,0.4819863789817043,0.4816637831516918,2.2285952854402282,2.2179074690820486,0.02680205729286353,0.01337090245496425,0.020499679872514824,0.020340422109145127,0.00890707206496757,0.009127014780131852,19.198559158040055,,3.677560625001206
0.385,0.005081568405053078,0.0017352842897733298,0.004085901828505072,0.004423787191947055,0.005839477988389382,0.48040662808545953,128,99,3.006011754696356,3.020089160058801e-10,9953387451.110315,9036107.669372665,0.48040662808545953,0.47990714677309726,0.4795831523312719,2.2323217511721305,2.2215760597466234,0.026966593420069348,0.013463616024156973,0.02061439078648028,0.02044728213083262,0.008940348182619458,0.009159648298949878,19.317820681573245,,3.687229709001258
0.386,0.005092684336932638,0.0017400978755101005,0.004087798118801298,0.0044381691069829594,0.005841457901526619,0.47834324022103925,128,99,3.010261720455704,2.9612217957388075e-10,10165607063.906746,9061676.625640934,0.47834324022103925,0.4778188668563592,0.47749345545253286,2.236077800693119,2.2252739391331295,0.027131507457565925,0.013557231501869235,0.02072876244700355,0.020553581271538106,0.008973211602782973,0.00919180060066206,19.43871750308978,,3.69724112500262
0.387,0.005103794380268063,0.0017449156846155156,0.004089573757184286,0.00445257674174864,0.005843211158170106,0.4762712757530968,128,99,3.014484053396882,2.892462386379747e-10,10421860860.116003,9087115.108184095,0.4762712757530968,0.4757214200810125,0.4753945729601885,2.2398639479247504,2.2290015890062382,0.02729679061437921,0.013651795493168237,0.02084274089491292,0.020659276660673707,0.009005637157602182,0.009223451576072142,19.561218694672466,,3.7069837089948123
0.388,0.005114902426315791,0.0017497390616826826,0.0040912358788721265,0.004467020509742834,0.005844745938846521,0.4741906074334242,128,99,3.018682919209454,2.8315423035402014e-10,10660914072.99575,9112447.56672691,0.4741906074334242,0.4736146846582094,0.47328638264796924,2.24368072086744,2.232759503353282,0.027462443764756737,0.013747356855920694,0.020956277374679106,0.020764335342892085,0.009037602043096978,0.009254585623423411,19.685288377722728,,3.7168560839927522
0.389,0.0051260122634097715,0.0017545693192570217,0.00409279162886002,0.00448151112952236,0.0058460708744438,0.4721011047584349,128,99,3.0228626085051293,2.792291443714721e-10,10825741758.831839,9137699.349898433,0.4721011047584349,0.47149853607821,0.47116875957558985,2.247528661851064,2.2365481888055814,0.027628480247469854,0.013843966525733607,0.021069331232456596,0.020868737651404862,0.009069087046549726,0.009285193112606348,19.810885305752496,,3.726557583999238
0.39,0.005137127511922283,0.0017594077154715936,0.004094248047922305,0.004496059525521074,0.005847194985025034,0.4700026339869118,128,99,3.027027517993844,2.7843697431687257e-10,10871499826.56026,9162896.594691973,0.4700026339869118,0.4693728470245111,0.4690415759823429,2.251408327763481,2.240368165078207,0.027794929098763667,0.01394167729928988,0.0211818734133533,0.02097248110482213,0.009100078016868325,0.009315272066020968,19.93796242327705,,3.736197459002142
0.391,0.005148251557127179,0.0017642554308844778,0.0040956119518050105,0.004510676717427171,0.005848127613983156,0.4678950581818403,128,99,3.031182130916467,2.8140009768187934e-10,10771787770.81732,9188066.110787291,0.4678950581818403,0.46723748728445913,0.46690470119715005,2.2553202902562575,2.2442199654291506,0.027961838697855207,0.014040543575143592,0.02129389056988435,0.0210755847978512,0.009130567579318221,0.00934483003984171,20.06646642276795,,3.7456926250015385
0.392,0.005159387481507917,0.0017691135450436024,0.004096889805898976,0.004525373699190817,0.005848878358851498,0.4657782372791981,128,99,3.0353309967617856,2.884461379010344e-10,10523042599.388884,9213235.259902894,0.4657782372791981,0.4650923236561695,0.46475800154489,2.259265135927774,2.248104137138963,0.028129280772626462,0.014140621052158572,0.021405389760883287,0.021178094217572024,0.009160557081861816,0.00937388617245013,20.19633733153427,,3.7552669169963337
0.393,0.005170537998407382,0.0017739830134285805,0.00409808759828813,0.004540161309315102,0.005849457000253611,0.46365202818617557,128,99,3.039478710243072,2.9961797997822203e-10,10144513725.32449,9238431.830020886,0.46365202818617557,0.4629372198515638,0.46260134024881505,2.2632434664851186,2.252021242011949,0.02829735467713411,0.014241966387372455,0.02151640367832242,0.021280086371306607,0.009190058742524265,0.009402473346959523,20.32750817141867,,3.7646322499931557
0.394,0.005181705389297081,0.0017788646455528352,0.0040992107147210174,0.004555050094780471,0.005849873430629087,0.461516284910644,128,99,3.043629889451994,3.1464661650318504e-10,9673168976.921717,9263683.903965557,0.461516284910644,0.46077203639532543,0.4604345773288535,2.2672558988879583,2.2559718569001195,0.028466191811401663,0.014344636817158975,0.02162699628918414,0.02138167506093035,0.009219097946080024,0.009430640392828007,20.45990474565934,,3.7741582919989014
0.395,0.005192891447354371,0.0017837590851541853,0.004100263819780088,0.004570050171808281,0.005850137584563469,0.45937085872266703,128,99,3.0477891530508487,3.328563256860808e-10,9156470578.616074,9289019.72145441,0.45937085872266703,0.4585966305195614,0.45825756949558394,2.271303065479927,2.2599565742511385,0.028635960012276494,0.014448689748324743,0.021737268722744656,0.021483016085385206,0.009247715614863044,0.009458454229156707,20.593445618096872,,3.7837951249966864
0.396,0.005204097430450444,0.0017886667935488152,0.004101250749281335,0.004585171087660297,0.005850259372782982,0.4572155983473376,128,99,3.051961096315839,3.528624535545275e-10,8649152284.614555,9314467.533425376,0.4572155983473376,0.4564108560539452,0.45607017003965516,2.2753856141161273,2.2639760026816185,0.028806867703921647,0.014554182329200846,0.021847365173886548,0.021584312102718044,0.009275970554199079,0.009486001831431312,20.728042358754003,,3.7936386249930365
0.397,0.00521532402704753,0.001793588037364743,0.004102174419696722,0.004600421688791466,0.00585024862216374,0.4550503501863372,128,99,3.0561502658127564,3.7159927923641116e-10,8224316990.314817,9340055.447227381,0.4550503501863372,0.454214563311102,0.45387222871640864,2.2795042082991546,2.2680307675771814,0.02897916756434465,0.014661171014930221,0.021957478535599807,0.021685816841397927,0.009303941650105115,0.009513391886904537,20.863600134932195,,3.8034640840050997
0.398,0.005226571338825964,0.0017985228819875879,0.0041030367610850604,0.004615810001854043,0.005850115024479412,0.45287495856318905,128,99,3.06036113248126,3.8314882021394244e-10,7987395421.894858,9365811.26120198,0.45287495856318905,0.45200759896698095,0.45166359162544856,2.2836595273404665,2.27212151172081,0.02915315944435365,0.014769711145828293,0.022067855425419083,0.021787838325055594,0.009331729778350593,0.009540755994581011,21.000018726497828,,3.813482458994258
0.399,0.005237838884059417,0.0018034711921258635,0.00410383868054309,0.0046313431352038685,0.005849868097016213,0.4506892659844388,128,99,3.0645980629321348,3.85134031784315e-10,7957224784.145767,9391762.287327392,0.4506892659844388,0.44978980593594503,0.4494441010848846,2.2878522665688314,2.2762488959511127,0.029329192273919294,0.014879856562697247,0.022178800238997282,0.021890740772254,0.009359459272965059,0.009568249266848105,21.13719403613242,,3.8229505000053905
0.4,0.005249125625737349,0.001808432640903158,0.004104580063404187,0.004647027209512216,0.005849517158569616,0.4484931134060586,128,99,3.0688652888285377,3.820694311184562e-10,8032218855.732197,9417935.160976663,0.4484931134060586,0.4475610232402897,0.44721359549995787,2.2920831376124564,2.2804135998522406,0.029507664712600728,0.014991659287747884,0.022290677857360594,0.02199494485978325,0.009387278802056823,0.009596050203787215,21.27502014848047,,3.832963249995373
0.401,0.005260430028124598,0.0018134067287847494,0.004105259819169929,0.004662867326665793,0.005849071324594952,0.44628634049144955,128,99,3.0731668743275966,3.7720791855486964e-10,8147143056.013459,9444355.637464449,0.44628634049144955,0.4453210858738839,0.4449719092257397,2.2963528687857475,2.284616322477299,0.02968902434774643,0.01510516930376518,0.022403914659595014,0.022100926098151348,0.009415361512100474,0.009624359739554205,21.413391965561228,,3.8428148749953834
0.402,0.005271750144756768,0.0018183928134141245,0.004105875978283538,0.004678867586101182,0.005848539525263217,0.4440687858449568,128,99,3.0775066816975243,3.720797248298842e-10,8271094812.017958,9471048.375892906,0.4440687858449568,0.4430698246596072,0.44271887242357305,2.300662205614621,2.288857783107249,0.02987376531739666,0.015220434466465795,0.022518997554267367,0.022209211161990296,0.009443904330268198,0.009653399402915437,21.552208409737517,,3.853029999998398
0.403,0.005283083739730955,0.0018233901510469163,0.004106425844177837,0.004695031156830068,0.005847930549666567,0.4418402872030993,128,99,3.0818883353872724,3.6762682793560865e-10,8383197582.976936,9498036.711796133,0.4418402872030993,0.4408070661002329,0.44045431091090476,2.305011911535038,2.2931387220474053,0.030062424330150977,0.015337500584733618,0.022636470841487517,0.022320372141898647,0.00947312635789503,0.009683408588996942,21.691376141562174,,3.862697542004753
0.404,0.005294428442543178,0.0018283979497178218,0.004106906202478188,0.0047113604114981805,0.005847253118278952,0.43960068156522514,128,99,3.086315184994268,3.6456524178174617e-10,8465741741.890875,9525342.421126202,0.43960068156522514,0.4385326322223867,0.43817804600413285,2.309402768797101,2.297459901463811,0.03025557516456705,0.015456411699801189,0.022756930848971724,0.022435018829239383,0.009503266344689926,0.009714641002584887,21.830813690924458,,3.8725215000013122
0.405,0.005305781934680669,0.0018334154335707979,0.004107313585801305,0.004727857125775086,0.0058465159838517015,0.43734980524635503,128,99,3.090790267733125,3.6350842977067866e-10,8502664627.840866,9552985.479113802,0.43734980524635503,0.4362463404131834,0.4358898943540673,2.313835579601046,2.301822106261913,0.030453821846602686,0.015577210586838527,0.0228810184404692,0.022553789298568716,0.009534579298645028,0.009747360399072723,21.970455850541747,,3.8819437920028577
0.406,0.005317142163807192,0.001838441916960763,0.004107644588416261,0.004744522742259144,0.00584572805821953,0.4350874938377012,128,99,3.09531627113566,3.6502885598388837e-10,8479648171.355201,9580983.818357168,0.4350874938377012,0.43394800324911637,0.43358966777357594,2.3183111674814953,2.3062261450101516,0.030657790812433045,0.01569993949071008,0.02300940965956725,0.022677339198225253,0.009567332354735203,0.009781835810617628,22.110258136326173,,3.892199084002641
0.40700000000000003,0.005328507578875024,0.0018434768860619987,0.004107896220417165,0.004761358693125492,0.005844898559125817,0.4328135820648831,128,99,3.0998954967959516,3.696157266962108e-10,8386806277.168429,9609353.09105582,0.4328135820648831,0.43163742831674723,0.43127717305695645,2.3228303789427516,2.310672850911257,0.030868122454330082,0.015824641092266473,0.023142804929209514,0.02280633028170535,0.009601800089265276,0.009818336495188155,22.2502010853698,,3.9018149170005927
0.40800000000000003,0.005339877377119134,0.0018485200848844387,0.004108066286473556,0.004778366770399336,0.005844037167510942,0.43052790353971837,128,99,3.1045298260054217,3.7736366476223455e-10,8226891234.908619,9638106.440557254,0.43052790353971837,0.4293144180247096,0.42895221179054427,2.327394085331751,2.3151630828242626,0.031085462508169126,0.015951359683678088,0.023281917359449362,0.022941418796308417,0.00963825951876631,0.009857126878896534,22.390294144639036,,3.9114847089949762
0.40900000000000003,0.005351251751921463,0.0018535716019026254,0.004108153770208255,0.004795549527547689,0.00584315418220289,0.42823029040835703,128,99,3.1092206881025004,3.872769390953916e-10,8028416810.371084,9667254.287324585,0.42823029040835703,0.42697876940650703,0.42661458015403075,2.3320031849180194,2.3196977263404563,0.03131045376604561,0.01608014251260075,0.023427460806800766,0.023083244380245293,0.009676985056148581,0.009898461772922825,22.530578906233327,,3.9215027500031283
0.41,0.005362632129287748,0.0018586319530522497,0.0041081592024503335,0.004812910691774992,0.00584226065626922,0.42592057290558316,128,99,3.113969032296955,3.969026548345908e-10,7845674485.585645,9696804.134104433,0.42592057290558316,0.42463027391354846,0.42426406871192857,2.3366586051338323,2.3242776949167423,0.03154372858180638,0.01621104123775581,0.023580138366163808,0.02323242009979961,0.009718243707827087,0.009942582133631358,22.671131470329236,,3.9309996249940014
0.411,0.005374021380357824,0.0018637021567172057,0.004108084990478732,0.00483045556355407,0.005841368497967953,0.42359857883159835,128,99,3.1187753036340977,4.041624502384609e-10,7716637955.341921,9726760.394557958,0.42359857883159835,0.4222687171978232,0.4219004621945798,2.3413613049146886,2.3289039310701574,0.03178590258393488,0.01634411342485546,0.023740631954635227,0.023389524184935045,0.009762290781712481,0.009989711598905613,22.812063764266423,,3.9402649590047076
0.412,0.005385423998130265,0.001868783796572633,0.004107935686318617,0.004848191379089748,0.005840490519810153,0.42126413297275733,128,99,3.123639423653818,4.093295472405299e-10,7631111520.562447,9757124.249004357,0.42126413297275733,0.419893878883576,0.4195235392680607,2.3461122770723457,2.333577407637549,0.032037569923316245,0.01647942400390866,0.02390959356677223,0.023555093901911604,0.00980936633833044,0.010040053978706174,22.953523712169055,,3.9499302500043996
0.413,0.005396846228394815,0.0018738790687587137,0.004107718175207375,0.004866127612804209,0.0058396404218825386,0.4189170564908864,128,99,3.128560776187258,4.136522557816145e-10,7563262939.968021,9787893.530297417,0.4189170564908864,0.41750553232729165,0.41713307229228425,2.350912550631203,2.3382991291047692,0.032299300271856686,0.016617046607990193,0.024087638651124847,0.02372962184690489,0.009859692559737168,0.010093791808858929,23.095694227872364,,3.9593229169986444
0.414,0.005408296147587483,0.001878990810788309,0.004107441770305469,0.004884276200508045,0.0058388327001526845,0.4165571663066966,128,99,3.133538198628131,4.1800604501039383e-10,7496394456.56872,9819062.642261632,0.4165571663066966,0.4151034443652512,0.41472882706655445,2.355763193064272,2.3430701330100496,0.0325716376634722,0.016757064719976657,0.024275341892150512,0.02391355477073998,0.009913472139567284,0.010151086000980553,23.23879108658253,,3.9692084590060404
0.415,0.005419783683647071,0.0018841225107481816,0.0041071182060922005,0.004902651669335129,0.005838082476547622,0.4141842745012744,128,99,3.1385699789193153,4.2285623206103334e-10,7422309856.051281,9850622.51257359,0.4141842745012744,0.41268737504786257,0.4123105625617661,2.360665312376903,2.3478914914266182,0.03285510114190629,0.016899572567024464,0.024473235498026144,0.024107294868592668,0.009970887720210974,0.010212076545624145,23.383059808581358,,3.97953129200323
0.416,0.005431320579590212,0.0018892782966119768,0.004106761529927032,0.0049212711671213286,0.005837405254365754,0.41179818775605104,128,99,3.1436538584048552,4.2846724674202066e-10,7336975888.608922,9882560.581463732,0.41179818775605104,0.41025707735991,0.40987803063838396,2.365620059003327,2.3527643125300144,0.0331501870632114,0.017044675721028062,0.02468180991282505,0.024311203306503413,0.010032102327893583,0.010276884157275073,23.528771752871325,,3.9895090840000194
0.417,0.005442920303069305,0.001894462906716704,0.004106387898189132,0.004940154390958982,0.00583681660918962,0.4093987068464501,128,99,3.1487870406080503,4.3502065879191616e-10,7238247142.911465,9914860.827101203,0.4093987068464501,0.40781229692579796,0.4074309757492673,2.370628627501056,2.3576897422560057,0.03345737280289846,0.01719249138488361,0.024901516709407934,0.02452560562284278,0.010097260690816715,0.01034561269459396,23.6762196632355,,3.9993512499931967
0.418,0.00545459790828459,0.001899681643541417,0.004106015289486599,0.004959323421374162,0.005836331831049739,0.4069856261982858,128,99,3.153966205900969,4.426551350916948e-10,7125109268.748534,9947503.827965355,0.4069856261982858,0.4053527716987947,0.4049691346263318,2.3756922580488093,2.362668966055504,0.03377712154751815,0.017343148366615692,0.025132773291841076,0.024750798547783132,0.010166491275308559,0.010418352151431989,23.8257129301166,,4.009073624998564
0.419,0.005466369859023549,0.0019049403137740423,0.004105663152045057,0.004978802474268776,0.005835965537455623,0.40455873350966065,128,99,3.159187531926678,4.5146370978889983e-10,6997655544.4597845,9980466.861880975,0.40455873350966065,0.402878231633201,0.4024922359499622,2.380812237772865,2.367703210753406,0.03410988781027099,0.017496786763985642,0.025375968952670667,0.024987057732756432,0.010239908843662167,0.010495181995590975,23.977572828564817,,4.018927833996713
0.42,0.005478253823140149,0.001910245158203439,0.004105352005210486,0.0049986175869735135,0.005835731278691555,0.40211780943517805,128,99,3.164446719522009,4.6146962727545087e-10,6857323933.1158695,10013724.040693603,0.40211780943517805,0.4003883983382825,0.4,2.3859899019426956,2.3727937465188758,0.03445612330252278,0.01765355739923887,0.02563147179431803,0.025234645875033043,0.010317617325982922,0.010576174632795702,24.132127968285758,,4.02843412499351
0.421,0.0054902684494263065,0.001915602775214167,0.004105103015934913,0.00501879625722963,0.005835641156415155,0.3996626273242956,128,99,3.16973902377047,4.725980530307521e-10,6707050533.625905,10047246.47881337,0.3996626273242956,0.3978829847127107,0.39749213828703583,2.3912266350883455,2.3779418889552284,0.03481628281380437,0.017813621055968672,0.025899636032707528,0.025493820755583665,0.010399712805475738,0.010661398790684588,24.289710151884332,,4.0382777500053635
0.422,0.005502433137629223,0.0019210200416103884,0.004104937570332512,0.005039367054677588,0.005835705474376184,0.39719295300188984,128,99,3.175059289697794,4.846627158722978e-10,6551069817.6634245,10081002.493096258,0.39719295300188984,0.3953616945581541,0.39496835316263,2.3965238720988555,2.383149001318278,0.035190829798148505,0.017977147577257293,0.026180809247840175,0.02576484277340043,0.010486286438881956,0.010750922648158643,24.45065078859945,,4.047631499997806
0.423,0.005514767811472424,0.001926504034200578,0.00410487685822448,0.005060359223682317,0.005835932436476562,0.39470854457672633,128,99,3.1804019920151614,4.973856230565352e-10,6394237880.200373,10114957.830814008,0.39470854457672633,0.39282422217054686,0.3924283374069717,2.4018830993633187,2.388416496872809,0.03558024142652742,0.018144314886517257,0.026475339220201025,0.026047981646420616,0.010577427166779358,0.010844816574680637,24.615277959982496,,4.05805199999304
0.424,0.00552729270313597,0.001932061955101287,0.004104941485489644,0.005081802294413927,0.005836327903013098,0.3922091522625193,128,99,3.1857612782230045,5.104555768250677e-10,6241015717.837401,10149075.921825072,0.3922091522625193,0.3902702519074381,0.3898717737923586,2.407305856014534,2.393745841397669,0.03598501293733979,0.018315307990527642,0.026783580082181502,0.026343522047645118,0.0106732241073307,0.010943155387516355,24.78391418703784,,4.0678366249921964
0.425,0.00554002815594217,0.0019377010631349328,0.004105151125456629,0.005103725716434087,0.005836895211395103,0.38969451819643175,128,99,3.191131014316808,5.236082595094217e-10,6094500910.4834175,10183318.15053462,0.38969451819643175,0.38769945772968933,0.3872983346207417,2.4127937353307822,2.399138555850945,0.03640566119177844,0.018490318019113335,0.027105897609298896,0.026651768045301717,0.010773768567321892,0.011046020078317176,24.956874909512642,,4.077421291993232
0.426,0.005552994450178837,0.0019434286130733229,0.004105524216960182,0.005126158526026632,0.005837635063421814,0.3871643762410174,128,99,3.196504832286422,5.366934002317834e-10,5955923495.436943,10217644.142830446,0.3871643762410174,0.3851115027156358,0.3847076812334269,2.418348386345001,2.4045962192077264,0.03684272741226149,0.01866954134893855,0.027442673567724524,0.02697304630994407,0.010879155642247028,0.011153499000493514,25.134467659420643,,4.086643333997927
0.427,0.005566211655219381,0.001949251803866506,0.004106077713315056,0.005149129055454543,0.005838545477649534,0.38461845175745923,128,99,3.201876178571452,5.496995893666855e-10,5824774550.514702,10252012.062903322,0.38461845175745923,0.3825060385456616,0.38209946349085605,2.423971515703568,2.410120471484121,0.03729677914562686,0.018853178850944285,0.027794309115764984,0.027307708133619983,0.01098948541012244,0.011265688543247507,25.316991892801123,,4.095788334001554
0.428,0.005579699509504835,0.0019551777364435847,0.004106826883601817,0.005172664689513558,0.005839621802700911,0.38205646134025684,128,99,3.20723836262408,5.627323990252003e-10,5699402359.238344,10286378.914687589,0.38205646134025684,0.37988270495495735,0.37947331922020555,2.429664889809904,2.415713016962471,0.03776841154554191,0.019041435293031726,0.028161227323298302,0.027656130373002852,0.011104863750075543,0.011382693345487105,25.50473943483491,,4.106079959005001
0.429,0.005593477328609863,0.0019612133812042395,0.004107785165378357,0.005196791672320331,0.005840856785555536,0.3794781125060611,128,99,3.21258460473404,5.759644201421716e-10,5577748368.451375,10320700.842574166,0.3794781125060611,0.37724112915202546,0.37682887362833545,2.4354303372816934,2.42137562763415,0.03825824810816925,0.01923451892228417,0.028543874922944967,0.028018715478383742,0.011225402835972103,0.011504626122731494,25.69799549150298,,4.115762834000634
0.43,0.005607563940555179,0.0019673655549486066,0.00410896406624814,0.005221534965274206,0.005842240687820831,0.37688310333187836,128,99,3.2179080822848136,5.895812360557744e-10,5457955385.100484,10354933.426033925,0.37688310333187836,0.3745809252002765,0.37416573867739417,2.4412697517450668,2.427110146877887,0.0387669410221937,0.019432641244615006,0.028942723439865405,0.02839589080338813,0.011351221367534919,0.011631607192564525,25.8970401833647,,4.12569600000279
0.431,0.005621977646775778,0.0019736409067276786,0.004110373110586086,0.00524691815560016,0.005843761442548129,0.3742711220403009,128,99,3.2232019736343127,6.037383662502225e-10,5338739682.312057,10389031.962840129,0.3742711220403009,0.3719016933598114,0.3714835124201342,2.447185094984773,2.4329184933933514,0.039295171308078074,0.019636017014561774,0.02935826986483061,0.02878810740752301,0.011482444607236825,0.011763763789882895,26.102150561203157,,4.135439791993122
0.432,0.005636736206663342,0.001980045911921426,0.004112019827020216,0.005272963413711737,0.00584540484410394,0.3716418465315928,128,99,3.2284594988463757,6.185330444318564e-10,5219542477.009979,10422951.735691393,0.3716418465315928,0.36920301938621136,0.3687817782917155,2.4531784004661246,2.4388026654116652,0.039843648924205985,0.019844864443771884,0.02979103703960002,0.029195838566496525,0.01161920429164974,0.011901229262800076,26.31360306723723,,4.145282708996092
0.433,0.005651856843361635,0.001986586873764308,0.004113909771919321,0.005299691496822518,0.005847154763786952,0.368994943864271,128,99,3.2336739565433343,6.339877680894442e-10,5100530513.84285,10456648.257226622,0.368994943864271,0.36648447378285365,0.36606010435446257,2.4592517772423714,2.4447647452067205,0.04041311300932394,0.020059405633732753,0.030241573917042262,0.029619578195975,0.011761638481960438,0.012044142234671177,26.531676407991124,,4.154864084004657
0.434,0.005667356268437772,0.0019932699315143875,0.004116046584005893,0.005327121795646452,0.005848993384110684,0.36633006968724846,128,99,3.2388387562064374,6.500402533858046e-10,4982520296.761004,10490077.488704862,0.36633006968724846,0.3637456110029304,0.363318042491699,2.4654074142599125,2.4508069039336164,0.04100433241504938,0.02027986723609248,0.03071045584333435,0.030059839374921585,0.011909891411103532,0.01219264580817577,26.75665480521208,,4.164915291999932
0.435,0.005683250723140873,0.002000101074489541,0.004118432065220315,0.005355272420630679,0.00585090144487333,0.3636468676275929,128,99,3.243947445323051,6.66534576099134e-10,4866885472.480841,10523196.028017947,0.3636468676275929,0.3609859685969735,0.36055512754639896,2.4716475850733692,2.4569314068232653,0.04161810665902376,0.020506481342555907,0.03119828498843146,0.030517153127347926,0.01206411337545705,0.012346886874830112,26.98883158954169,,4.174834499994176
0.436,0.005699556034152606,0.0020070861612584328,0.00412106628307376,0.005384160323922067,0.005852858494306608,0.36094496863843684,128,99,3.248993730869034,6.832083610440819e-10,4755494686.72179,10555961.263226286,0.36094496863843684,0.3582050663012671,0.35777087639996635,2.477974652982987,2.4631406187652947,0.04225526740241186,0.020739486605734613,0.03170569102610805,0.030992067588484273,0.012224460708251166,0.01250701557870094,27.228513098636856,,4.184876917002839
